date,actual,predicted,residual,abs_error,sq_error,horizonte,dir_actual,dir_pred,dir_correct
2024-07-16,0.06937603866305533,-0.020457379519939423,0.08983341818299476,0.08983341818299476,0.008070043022440812,target_90d,1,-1,FALSE
2024-07-17,0.06126354655154169,-0.03063982166349888,0.09190336821504057,0.09190336821504057,0.00844622908926933,target_90d,1,-1,FALSE
2024-07-18,0.04542869497127116,-0.03898166865110397,0.08441036362237514,0.08441036362237514,0.007125109486861592,target_90d,1,-1,FALSE
2024-07-19,0.0431130863442254,-0.036991387605667114,0.08010447394989251,0.08010447394989251,0.006416726746789008,target_90d,1,-1,FALSE
2024-07-22,0.04730047812507144,-0.037154555320739746,0.08445503344581118,0.08445503344581118,0.007132652674333085,target_90d,1,-1,FALSE
2024-07-23,0.07029293810596482,-0.043833598494529724,0.11412653660049454,0.11412653660049454,0.01302486635642402,target_90d,1,-1,FALSE
2024-07-24,0.07171045710917201,-0.04742875322699547,0.11913921033616748,0.11913921033616748,0.014194151439525555,target_90d,1,-1,FALSE
2024-07-25,0.07235117297955328,-0.04611598700284958,0.11846715998240286,0.11846715998240286,0.014034467994296232,target_90d,1,-1,FALSE
2024-07-26,0.07243803549289407,-0.04754204675555229,0.11998008224844636,0.11998008224844636,0.014395220136343954,target_90d,1,-1,FALSE
2024-07-29,0.07011242491509449,-0.046373553574085236,0.11648597848917973,0.11648597848917973,0.013568983184581643,target_90d,1,-1,FALSE
2024-07-30,0.057017873920729226,-0.046296246349811554,0.10331412027054078,0.10331412027054078,0.010673807447275765,target_90d,1,-1,FALSE
2024-07-31,0.06283606962765918,-0.03981009125709534,0.10264616088475452,0.10264616088475452,0.01053623434437891,target_90d,1,-1,FALSE
2024-08-01,0.06636066341845924,-0.03335968032479286,0.0997203437432521,0.0997203437432521,0.009944146956272359,target_90d,1,-1,FALSE
2024-08-02,0.05367079570224236,-0.04258860647678375,0.09625940217902612,0.09625940217902612,0.0092658725078635,target_90d,1,-1,FALSE
2024-08-05,0.04534286360691965,-0.04159409925341606,0.08693696286033571,0.08693696286033571,0.007558035511379391,target_90d,1,-1,FALSE
2024-08-06,0.04969280681793499,-0.03316827118396759,0.08286107800190258,0.08286107800190258,0.006865958247637384,target_90d,1,-1,FALSE
2024-08-07,0.0739780773810397,-0.028583234176039696,0.1025613115570794,0.1025613115570794,0.010518822628308309,target_90d,1,-1,FALSE
2024-08-08,0.07437370219771965,-0.03273066133260727,0.10710436353032692,0.10710436353032692,0.011471344687236422,target_90d,1,-1,FALSE
2024-08-09,0.11261887810814909,-0.02123512141406536,0.13385399952221444,0.13385399952221444,0.017916893188092982,target_90d,1,-1,FALSE
2024-08-12,0.11533771230669994,-0.021287208423018456,0.13662492072971838,0.13662492072971838,0.018666368964401832,target_90d,1,-1,FALSE
2024-08-13,0.1195087035163458,-0.018638232722878456,0.13814693623922425,0.13814693623922425,0.01908457599228429,target_90d,1,-1,FALSE
2024-08-14,0.10902338924506978,-0.01700451225042343,0.1260279014954932,0.1260279014954932,0.015883031955357736,target_90d,1,-1,FALSE
2024-08-15,0.11988914404540965,-0.01793585531413555,0.1378249993595452,0.1378249993595452,0.018995730448458637,target_90d,1,-1,FALSE
2024-08-16,0.11908382769684464,-0.014479545876383781,0.13356337357322842,0.13356337357322842,0.017839174760261773,target_90d,1,-1,FALSE
2024-08-19,0.128207216107705,-0.013538995757699013,0.141746211865404,0.141746211865404,0.020091988578192,target_90d,1,-1,FALSE
2024-08-20,0.1279264978681212,-0.016269559040665627,0.1441960569087868,0.1441960569087868,0.020792502828042084,target_90d,1,-1,FALSE
2024-08-21,0.12390000573030968,-0.019270675256848335,0.14317068098715802,0.14317068098715802,0.02049784389432657,target_90d,1,-1,FALSE
2024-08-22,0.10907631800736746,-0.025953982025384903,0.13503030003275235,0.13503030003275235,0.01823318192693512,target_90d,1,-1,FALSE
2024-08-23,0.11641691385104902,-0.02063348889350891,0.13705040274455793,0.13705040274455793,0.018782812892445534,target_90d,1,-1,FALSE
2024-08-26,0.11416525168974972,-0.021034184843301773,0.1351994365330515,0.1351994365330515,0.01827888763885462,target_90d,1,-1,FALSE
2024-08-27,0.10605339350172617,-0.0170727726072073,0.12312616610893347,0.12312616610893347,0.015160052780684677,target_90d,1,-1,FALSE
2024-08-28,0.09357480361061443,-0.023094838485121727,0.11666964209573616,0.11666964209573616,0.01361180538674717,target_90d,1,-1,FALSE
2024-08-29,0.08439816152322821,-0.028914686292409897,0.11331284781563811,0.11331284781563811,0.012839801480089962,target_90d,1,-1,FALSE
2024-08-30,0.0738301094716706,-0.02935466170310974,0.10318477117478034,0.10318477117478034,0.010647097002391779,target_90d,1,-1,FALSE
2024-09-02,0.08084950670811777,-0.0428818017244339,0.12373130843255167,0.12373130843255167,0.015309436686431232,target_90d,1,-1,FALSE
2024-09-03,0.08282439624053743,-0.03609759733080864,0.11892199357134607,0.11892199357134607,0.014142440554983276,target_90d,1,-1,FALSE
2024-09-04,0.07372388063634468,-0.034903015941381454,0.10862689657772613,0.10862689657772613,0.01179980266010801,target_90d,1,-1,FALSE
2024-09-05,0.07438192957225898,-0.0282216165214777,0.10260354609373668,0.10260354609373668,0.010527487671009547,target_90d,1,-1,FALSE
2024-09-06,0.07968082671737053,-0.03363910689949989,0.11331993361687043,0.11331993361687043,0.01284140735493192,target_90d,1,-1,FALSE
2024-09-09,0.07736106173658226,-0.038330476731061935,0.1156915384676442,0.1156915384676442,0.013384532073010397,target_90d,1,-1,FALSE
2024-09-10,0.07273315697176792,-0.040544409304857254,0.11327756627662518,0.11327756627662518,0.01283180702155521,target_90d,1,-1,FALSE
2024-09-11,0.0694125019228166,-0.04159468412399292,0.11100718604680952,0.11100718604680952,0.012322595354030982,target_90d,1,-1,FALSE
2024-09-12,0.05370048072392903,-0.0399995818734169,0.09370006259734592,0.09370006259734592,0.008779701730746544,target_90d,1,-1,FALSE
2024-09-13,0.06399208437963769,-0.028527943417429924,0.09252002779706761,0.09252002779706761,0.008559955543570164,target_90d,1,-1,FALSE
2024-09-16,0.0651756919848529,-0.0202504750341177,0.0854261670189706,0.0854261670189706,0.00729763001155306,target_90d,1,-1,FALSE
2024-09-17,0.07462203222698897,-0.01876840926706791,0.09339044149405688,0.09339044149405688,0.008721774562454862,target_90d,1,-1,FALSE
2024-09-18,0.0732624760659642,-0.019415300339460373,0.09267777640542457,0.09267777640542457,0.008589170239453872,target_90d,1,-1,FALSE
2024-09-19,0.07818849904899353,-0.013427200727164745,0.09161569977615827,0.09161569977615827,0.008393436445475166,target_90d,1,-1,FALSE
2024-09-20,0.07440524816886603,-0.026847291737794876,0.1012525399066609,0.1012525399066609,0.010252076837549959,target_90d,1,-1,FALSE
2024-09-23,0.0502096717340453,-0.034185148775577545,0.08439482050962285,0.08439482050962285,0.007122485728851458,target_90d,1,-1,FALSE
2024-09-24,0.07031796539955758,-0.01978985033929348,0.09010781573885106,0.09010781573885106,0.008119418457226734,target_90d,1,-1,FALSE
2024-09-25,0.056661968893262485,-0.02760235220193863,0.08426432109520111,0.08426432109520111,0.007100475809635155,target_90d,1,-1,FALSE
2024-09-26,0.06380656729956526,-0.016525616869330406,0.08033218416889566,0.08033218416889566,0.0064532598133453705,target_90d,1,-1,FALSE
2024-09-27,0.06102332027116819,-0.013719672337174416,0.0747429926083426,0.0747429926083426,0.005586514944050758,target_90d,1,-1,FALSE
2024-09-30,0.05492374410088322,-0.01975100301206112,0.07467474711294433,0.07467474711294433,0.005576317856382188,target_90d,1,-1,FALSE
2024-10-01,0.0585412258522797,-0.02454090677201748,0.08308213262429717,0.08308213262429717,0.006902640761401305,target_90d,1,-1,FALSE
2024-10-02,0.06216483793513551,-0.016651347279548645,0.07881618521468416,0.07881618521468416,0.006211991051795397,target_90d,1,-1,FALSE
2024-10-03,0.05084560987091476,-0.028621001169085503,0.07946661104000026,0.07946661104000026,0.006314942270182691,target_90d,1,-1,FALSE
2024-10-04,0.055173406496900425,-0.02427513897418976,0.07944854547109018,0.07944854547109018,0.0063120713774718834,target_90d,1,-1,FALSE
2024-10-07,0.04749393569823496,-0.024425113573670387,0.07191904927190534,0.07191904927190534,0.005172349648174749,target_90d,1,-1,FALSE
2024-10-08,0.0339830745225041,-0.03240157663822174,0.06638465116072584,0.06638465116072584,0.0044069219097312585,target_90d,1,-1,FALSE
2024-10-09,0.022038579606065697,-0.03604930639266968,0.05808788599873538,0.05808788599873538,0.0033742024998020775,target_90d,1,-1,FALSE
2024-10-10,0.022462106766178668,-0.04013199731707573,0.0625941040832544,0.0625941040832544,0.003918021865985285,target_90d,1,-1,FALSE
2024-10-11,0.013347420131088809,-0.047477882355451584,0.06082530248654039,0.06082530248654039,0.0036997174225791365,target_90d,1,-1,FALSE
2024-10-14,0.01736990041906754,-0.044382717460393906,0.061752617879461444,0.061752617879461444,0.003813385814966781,target_90d,1,-1,FALSE
2024-10-15,0.015488359178595925,-0.04799235612154007,0.06348071530013599,0.06348071530013599,0.00402980121501692,target_90d,1,-1,FALSE
2024-10-16,0.017987352800784503,-0.0460224375128746,0.06400979031365911,0.06400979031365911,0.004097253255998607,target_90d,1,-1,FALSE
2024-10-17,0.017447938588230454,-0.044257521629333496,0.06170546021756395,0.06170546021756395,0.0038075638206613673,target_90d,1,-1,FALSE
2024-10-18,0.027086077101991318,-0.04723331704735756,0.07431939414934888,0.07431939414934888,0.005523372346726272,target_90d,1,-1,FALSE
2024-10-21,0.024578065738446748,-0.047052934765815735,0.07163100050426248,0.07163100050426248,0.005131000233241652,target_90d,1,-1,FALSE
2024-10-22,0.016644997423588694,-0.045288629829883575,0.06193362725347227,0.06193362725347227,0.003835774184772043,target_90d,1,-1,FALSE
2024-10-23,0.005931732879509959,-0.04736964404582977,0.05330137692533973,0.05330137692533973,0.002841036782137139,target_90d,1,-1,FALSE
2024-10-24,0.010472759626478754,-0.04939625412225723,0.05986901374873599,0.05986901374873599,0.003584298807246339,target_90d,1,-1,FALSE
2024-10-25,0.01672812486840768,-0.04715246707201004,0.06388059194041772,0.06388059194041772,0.004080730026658161,target_90d,1,-1,FALSE
2024-10-28,0.023550085185464233,-0.04576284438371658,0.06931292956918081,0.06931292956918081,0.004804282205462219,target_90d,1,-1,FALSE
2024-10-29,0.01954866078407438,-0.047932855784893036,0.06748151656896742,0.06748151656896742,0.004553755078447824,target_90d,1,-1,FALSE
2024-10-30,0.0056930078198223245,-0.05140520632266998,0.057098214142492304,0.057098214142492304,0.003260206058261908,target_90d,1,-1,FALSE
2024-10-31,-0.006250128855059206,-0.05164549872279167,0.04539536986773247,0.04539536986773247,0.002060739605428233,target_90d,-1,-1,TRUE
2024-11-01,-0.01721200929983528,-0.05026859790086746,0.03305658860103218,0.03305658860103218,0.0010927380499378906,target_90d,-1,-1,TRUE
2024-11-04,-0.0182314417912496,-0.04852096363902092,0.030289521847771318,0.030289521847771318,9.17455133766616e-4,target_90d,-1,-1,TRUE
2024-11-05,-0.020768761315268322,-0.044555626809597015,0.023786865494328693,0.023786865494328693,5.658149700452851e-4,target_90d,-1,-1,TRUE
2024-11-06,-0.017851991473486664,-0.025917258113622665,0.008065266640136001,0.008065266640136001,6.504852597649067e-5,target_90d,-1,-1,TRUE
2024-11-07,0.010837501233027805,-0.020619241520762444,0.03145674275379025,0.03145674275379025,9.895266646781354e-4,target_90d,1,-1,FALSE
2024-11-08,-0.0042589872376118335,-0.03228626027703285,0.02802727303942102,0.02802727303942102,7.855280340262564e-4,target_90d,-1,-1,TRUE
2024-11-11,-0.01718721638625825,-0.03966797515749931,0.022480758771241064,0.022480758771241064,5.053845149307321e-4,target_90d,-1,-1,TRUE
2024-11-12,-0.006887462874365886,-0.031631436198949814,0.024743973324583928,0.024743973324583928,6.122642158877211e-4,target_90d,-1,-1,TRUE
2024-11-13,-0.004149779801163221,-0.0340735986828804,0.02992381888171718,0.02992381888171718,8.954349364658136e-4,target_90d,-1,-1,TRUE
2024-11-14,-0.003894591447435675,-0.03536415472626686,0.031469563278831186,0.031469563278831186,9.903334129603603e-4,target_90d,-1,-1,TRUE
2024-11-18,-0.0031471445232449545,-0.03537273779511452,0.032225593271869565,0.032225593271869565,0.001038488861723965,target_90d,-1,-1,TRUE
2024-11-19,-0.012056525295659265,-0.03689882159233093,0.024842296296671666,0.024842296296671666,6.171396852916268e-4,target_90d,-1,-1,TRUE
2024-11-21,-0.02172185218417637,-0.0417947992682457,0.02007294708406933,0.02007294708406933,4.0292320463984735e-4,target_90d,-1,-1,TRUE
2024-11-22,-0.0360312553021743,-0.03587223216891289,-1.5902313326141004e-4,1.5902313326141004e-4,2.5288356912276178e-08,target_90d,-1,-1,TRUE
2024-11-25,-0.0038867201003385875,-0.03839464858174324,0.03450792848140465,0.03450792848140465,0.0011907971280777385,target_90d,-1,-1,TRUE
2024-11-26,0.015179940147264322,-0.035730306059122086,0.05091024620638641,0.05091024620638641,0.0025918531687948816,target_90d,1,-1,FALSE
2024-11-27,0.01830765315622583,-0.04715971648693085,0.06546736964315668,0.06546736964315668,0.004285976487993713,target_90d,1,-1,FALSE
2024-11-28,0.01218515026851739,-0.053640369325876236,0.06582551959439363,0.06582551959439363,0.0043329990298719,target_90d,1,-1,FALSE
2024-11-29,-0.02373701084462679,-0.05903351679444313,0.03529650594981634,0.03529650594981634,0.0012458433322654204,target_90d,-1,-1,TRUE
2024-12-02,-0.03178593990450249,-0.05755442753434181,0.02576848762983932,0.02576848762983932,6.64014954729182e-4,target_90d,-1,-1,TRUE
2024-12-03,-0.03831513224360588,-0.05728982016444206,0.018974687920836182,0.018974687920836182,3.6003878169312654e-4,target_90d,-1,-1,TRUE
2024-12-04,-0.03142234241072429,-0.05390535667538643,0.022483014264662142,0.022483014264662142,5.054859304250013e-4,target_90d,-1,-1,TRUE
2024-12-05,-0.017546823354847047,-0.05112973973155022,0.03358291637670317,0.03358291637670317,0.0011278122723646382,target_90d,-1,-1,TRUE
2024-12-06,-0.029181217754603306,-0.05362366512417793,0.024442447369574627,0.024442447369574627,5.974332334144256e-4,target_90d,-1,-1,TRUE
2024-12-09,-0.05208434082671437,-0.055248796939849854,0.003164456113135483,0.003164456113135483,1.001378249196053e-5,target_90d,-1,-1,TRUE
2024-12-10,-0.06217880353862108,-0.054151684045791626,-0.008027119492829457,0.008027119492829457,6.443464735216264e-5,target_90d,-1,-1,TRUE
2024-12-11,-0.06121954344217701,-0.04702400416135788,-0.014195539280819132,0.014195539280819132,2.0151333547327896e-4,target_90d,-1,-1,TRUE
2024-12-12,-0.044083040311667376,-0.034447915852069855,-0.009635124459597522,0.009635124459597522,9.283562335193443e-5,target_90d,-1,-1,TRUE
2024-12-13,-0.06355004736637271,-0.04606480896472931,-0.0174852384016434,0.0174852384016434,3.05733561962305e-4,target_90d,-1,-1,TRUE
2024-12-16,-0.06913571758351165,-0.05125267431139946,-0.017883043272112195,0.017883043272112195,3.1980323667223727e-4,target_90d,-1,-1,TRUE
2024-12-17,-0.08589047154605316,-0.053229887038469315,-0.03266058450758384,0.03266058450758384,0.0010667137803770258,target_90d,-1,-1,TRUE
2024-12-18,-0.08868863518444528,-0.054495688527822495,-0.034192946656622786,0.034192946656622786,0.0011691576010626514,target_90d,-1,-1,TRUE
2024-12-19,-0.0899720170953545,-0.06496179848909378,-0.025010218606260723,0.025010218606260723,6.255110347329501e-4,target_90d,-1,-1,TRUE
2024-12-20,-0.06053207920820969,-0.04803140088915825,-0.01250067831905144,0.01250067831905144,1.562669584364027e-4,target_90d,-1,-1,TRUE
2024-12-23,-0.07124798838150198,-0.05627582594752312,-0.014972162433978864,0.014972162433978864,2.2416564794944789e-4,target_90d,-1,-1,TRUE
2024-12-24,-0.0791115131327789,-0.05047828331589699,-0.028633229816881905,0.028633229816881905,8.19861849746375e-4,target_90d,-1,-1,TRUE
2024-12-26,-0.08713523900750055,-0.05462850630283356,-0.03250673270466699,0.03250673270466699,0.0010566876711326663,target_90d,-1,-1,TRUE
2024-12-27,-0.087065638537637,-0.06026429682970047,-0.026801341707936535,0.026801341707936535,7.183119173455784e-4,target_90d,-1,-1,TRUE
2024-12-30,-0.09587232605468722,-0.05851859971880913,-0.03735372633587809,0.03735372633587809,0.0013953008711756725,target_90d,-1,-1,TRUE
2024-12-31,-0.09875586519157963,-0.055439870804548264,-0.04331599438703136,0.04331599438703136,0.0018762753697373325,target_90d,-1,-1,TRUE
2025-01-02,-0.09732877347240687,-0.05863261967897415,-0.03869615379343272,0.03869615379343272,0.0014973923184049974,target_90d,-1,-1,TRUE
2025-01-03,-0.07832642877693362,-0.053290922194719315,-0.025035506582214304,0.025035506582214304,6.267765898280958e-4,target_90d,-1,-1,TRUE
2025-01-06,-0.07697282150296922,-0.05223259702324867,-0.024740224479720546,0.024740224479720546,6.120787073069638e-4,target_90d,-1,-1,TRUE
2025-01-07,-0.07025664341373522,-0.049931105226278305,-0.020325538187456915,0.020325538187456915,4.1312750260976935e-4,target_90d,-1,-1,TRUE
2025-01-08,-0.08062587535076617,-0.05343319848179817,-0.027192676868967994,0.027192676868967994,7.394416753001069e-4,target_90d,-1,-1,TRUE
2025-01-09,-0.07687565329464818,-0.03812860697507858,-0.0387470463195696,0.0387470463195696,0.0015013335984908722,target_90d,-1,-1,TRUE
2025-01-10,-0.06844235580384912,-0.050282977521419525,-0.018159378282429597,0.018159378282429597,3.297630196043757e-4,target_90d,-1,-1,TRUE
2025-01-13,-0.07582349032111219,-0.05601489171385765,-0.019808598607254535,0.019808598607254535,3.923805787833263e-4,target_90d,-1,-1,TRUE
2025-01-14,-0.07053515891374272,-0.05201556533575058,-0.01851959357799214,0.01851959357799214,3.4297534629400777e-4,target_90d,-1,-1,TRUE
2025-01-15,-0.05868040772109907,-0.04747684672474861,-0.011203560996350462,0.011203560996350462,1.2551977899894536e-4,target_90d,-1,-1,TRUE
2025-01-16,-0.06441253855615399,-0.046929433941841125,-0.017483104614312864,0.017483104614312864,3.0565894695500773e-4,target_90d,-1,-1,TRUE
